tweet	class
This weight issue of mine really needs a good bitch slapp.	1
This white bitch dressed as the devil at my job. Oh the irony lol	1
This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;	0
This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you	0
This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.	2
This why I be on the bitches so much they LISTEN to Me &#128680;&#128680;&#128680;	1
This wigga didn't follow me back.. Smh	1
This work shit for the birds....ion think it take 8 hours to do nothing....	1
This world needs a build a bitch workshop	1
This. Good. #pricklypear #shiner 	2
This. Good. #pricklypear #shiner 	2
"Those ""tell me about yourself "" lookin ass niggas ... Ima crazy bitch that's all you need to know."	1
Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.	1
Those guys are the definition of white trash	0
Those my v necks now ho	1
Thou shall not mock Ryan(the future)Kelly	2
Thought I told you not to trust these hoes	1
Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.	1
Three little birds	2
Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here	1
Throw some orange on dat bitch	1
Throw that flag bitch you ain't the real Bush!!	1
Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;	1
Thump you right in the throat bitch	1
Thursdays really been trash this season 	2
Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...	2
Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying	1
Tick tack toe linin' up yo hoe	1
Tickets hoe 	1
Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen	1
Till Michonne gutted dat hoe	1
Tilt my chin back, slit my throat, take a bath in my blood, get to know me	2
Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class	2
Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!	1
Time for some panera bitch!!!&#127861;&#10071;	1
Time hop makes me realize how much off a faggot I was lol	1
Time to go make the gym my bitch	1
Time to start listing to il spook	2
Time to stunt on these hoes &#128120;&#128536;	1
Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.	2
Tired of hoes man	1
Tired of these butthurt  commercials. Ya phones trash b.. We don't want em	1
Tired of these hoes breathing my air.	1
Tired of these niggas turning females into stuck up bitches	1
Tires fly when I mash the gas... My motor hot and these hoes fast	1
Titties nd pussy 	1
Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow	1
To a hood bitch Gucci voice is euphoric	1
To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.	2
To many dumb hoes in milwaukee	1
To many niggas and not enough hoes and most of you niggas acting like hoes	1
To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;	2
"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent"	1
Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you	1
Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers	2
Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers	2
Today was just joints on joints on joints of some Reserve wit my niggah  #SmokinDrankin	1
Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other ) 	1
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) 	2
Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) 	1
Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it	1
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.	1
Told my bitch I don't wanna eat I'm money hungry	1
Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.	0
Told that hoe she special, like the McRib&#169; at McDonalds..	1
Told that hoe to suck it up, she got lips like rubber ducks	1
Told ya months ago Charlie wasn't bullshittin.. Bevo is next	1
Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$.    	1
Tom Brady is the biggest pussy in the NFL by far	1
Tommy trash	2
Tomorrow's agenda: bake brownies &amp; visit a couple open house.	2
Tongue inside her pussy or dont bother eating her	1
Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already	1
Tonight starts the road the Super Bowl for the ! Here we go brownies here we go! WOOF WOOF #Browns2014Draft	2
Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it	2
Tony Blair equals Bush's bitch #morningjoe	1
Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo	1
Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey	2
Too fast for the Feds, too cocky for the cops.. Had to ditch my old bitch, gettin sloppy wit the pots	1
Too little too late bitch ass nigga	1
Too many bad bitches last night	1
Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman	1
Too many chicks trying be wavey bitches be yourself	1
Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff	1
Too much makeup so trash..	2
Too much shit going on to deal with another bitch nonsense ....	1
Too worried bout bitches &amp; fashion they go missing in action.	1
Took .1 of Molly (gonna die) #pussy #ass #bitch	1
Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.	1
Took a broke bitch nigga&#128520;	1
Took yo bitch and gave her back, my bad.	1
Top 5 stankiest pussies	1
Top knotch hoes get the most not the lesser	1
Totaled RT : Crashed dat hoe RT : Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;	1
Touchdown hoe ... touchdown hoe!!!!!	1
"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete"""	2
Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;	2
Trailor trash tina time &#128556;	2
Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me	1
Translation for the slow he out saving hoes 1 by 1 RT : Out here saving lives! &#128557;&#128514;&#128557;&#128514;	1
Trap drugs be getting all kinds of bitches lmao	1
Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - 	1
Trash &#8220;: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;	1
"Trash.. see how i capitalized the ""T"" in Trash.. RT : Wtf is this Oreo song by r Kelly ? &#128514; tf"	1
Treatin yo hoe like she yo bestfriend.. Like thats wifey	1
Trending: 2 adult human skulls found in trash in Connecticut  	2
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches	1
"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"	1
Tripped balls on.lsd bitch!!!	1
Trust a bitch I can't wife a bitch I can't	1
Trust me when I say foot stomps hurt like a fucking bitch	1
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick"""	1
Trust no nigga, fear no bitch &#128074;&#128142;	1
Trust no player, fear no bitch.	1
Trust none bitch I don't	1
Trust none bitch I don't wife a bitch? Bitch I won't	1
Truth RT : Only a faggot would turn down hairy pussy	0
Truth be told ...that's all my pussy &#128175;	1
Truth is  ate yellow snow as a child..	1
Truth is you're about as smelly as a barn bitch.	1
Truuuuuuuuue RT : but bitch u fine tho RT : I've been old all my old ass life. And that's fine.	1
Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both  nd cassidy r/p by my nigga let 	1
Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!	2
Try to take Othot drugs bitch I'm 30'd up	1
Tryna be sumbody cinnamon apple &#171; Now I cant trust any bitch wit pussy that taste like cinnamon apple 	1
Tryna determine if she a bad bitch, but then twitter saves her 	1
Tryna get to home like base to base to base, closet looking like planet of the bathing apes	2
Tryna save a hoe that don't wanna be saved nope nope nope not me	1
Tuna is good the rest trash RT : Cans of spam RT : Most struggle food HAS TO BE any meat In a can, tuna included	2
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES	1
Turk a hoe y'all....	1
Turn a fuck nigguh to a rebound	1
Turn a hoe into a house wife you bet not	1
Turn it up with ma down bitch &#128076;	1
Turn on the magic of colored light. #longexposure #lightwriting 	2
Turn the entire fuck up, hoes!!!!	1
Turnup on all of you hoes	1
Twatch sounds like twat.	1
Tweakin hoe	1
Tweekin hoe &#128526;&#128175;	1
Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'  #wtf	0
Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' 	2
Twinkies are so unfilling. which is odd because they are filled	2
Twitter game is on point tonight btw guys, if you haven't caught on you're full retard.	1
Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled	1
Twitter is for fags.	0
Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch.	1
Twitter is trash	2
Twitter let you know who every hoe is in every city and country	1
Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH	1
Twitter pic flossin hoes talkin  	1
Twitter watching bitches.	1
Twitter your being a bitch	1
Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.	2
Two blonde dykes wanna kiss all night, I just pray to god that this shit go right	1
Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee	1
Two dyked fightin over a bitch lol gtfoh	1
Two foreign hoes Iont like the basic	1
"Two hoes? RT "": y'all know what we are?! &#128514;&#128514;"" "	1
Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her 	1
Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy 	1
Two red bones kissin n da back seat	2
Two years strong with this honkie &#128536;&#10084;  	1
Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto	1
Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh	1
Tyler's my bitch. Sorry but I own you.	1
Tym 2 lyt dis blunt n holla @ hoes.	1
Type of nicca owe yu money but still ask you to go n on a blunt	1
Typical bitch during a break up tweeting smfh	1
Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin 	0
Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;	1
Tyrese trash	2
U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;	1
U bitches still fuccin bush	1
U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!	1
U coons can't wait to wear them Oreo J's	0
U coons watching love and hip hop ain't you	1
U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over	1
U ever seen a bitch talk shit about another bitch then U see them hanging together?	1
U fucken bitch wifi	1
U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy	1
U got niggas an i got bitches &#127911;	1
U hoes hawkin in Ritta's today, ain't y'all?	1
U know that pussy good when it sound like u mixing spaghetti when u hit it lol	1
U know this bitch hard 	1
U look like a dyke in ur pic lol	1
U niggas dnt like me I bet I can fck yo bitch tho ,	1
U of A hoes w/ the booties hangin out	1
U on the hit list to bitch kill yo self	1
U oversteppin u boundires as a sideline hoe	1
U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour	1
U serious bro?? lol RT  2-3:10am early bird special	2
U still fuck with your old bitch? &#8212; Disrespectful like shit 	1
U sure tha bitch ain't slumped over dead ? Lol &#8220;: The thots is out here ! ! #8221;	1
U think them nigs u with is with u?	1
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet	1
U want a big titty'd hoe-dyke to wash ya rims lls RT  I expect a chick at da bikini car wash to rid my rims of all brake dust!	1
U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did	1
U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days	1
U wont see me sober less i got court Mary the best bitch in life	1
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade 	1
US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech!  via 	2
Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch	1
Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww 	1
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;	1
Ugh I'm such a little bitch &#128514;	1
Ugh bad bitches picture coming soon &#128514;	1
Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!	1
Ugh like I hate when my momma get to talking all proper like bitch stfu.	1
Ugh that crazy bitch in The Crucible smh	1
Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;	1
Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side	1
Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;	1
Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up.	1
Ugly bitches post the most retarded shit on social media.	1
Ugly bitches stay subbing	1
Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 	0
"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!"	1
Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!	1
Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;	1
Uh oh RT : Control yo bitch if you don't want her in no shit. It's that simple	1
Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes	1
Uhhh bitch	1
Ummm.. These hoes need guidance, better yet a baptism	1
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.	1
Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... 	2
"Uncalled for &#8220;: All trash "": 16. Which one the best? ""&#8221;"	2
Uncle Tom Hypocrite! 	0
Uncle Tom ass muhfuckas.	1
Unemployed niggas get the most bitches #FACTDONTARGUE	1
Unfortunately, I love her the most tho RT :  thats ur hoe too?	1
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!	1
Ungrateful shit lol RT : Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't.	1
Unintended consequences of the current fed regulations. Trays of uneaten food thrown in the trash, Hungry kids. 	2
"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"	1
Unlike some of yall boring ass bitches lol	1
Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...	1
Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks 	1
Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;	1
Up and let the heat pop bitch	1
Up early on Dat good dope wit my niccas!	1
Up early then a bitch driving to denton omg can I move already	2
Up in this bitch like elevators	1
Up like an eagle tryna catch the early bird that catches the worm.	2
Up too early the damn birds are still chirping smh.	1
Upstate hoes love down south niggas and down south females love upstate niggas	1
Ur fat ... Not thick... It's a difference bitch	1
Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae	1
Use to trap them birds now I'm fly like a birdddd	2
Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....	1
Used to have a girlfriend, now all I got is hoes..	1
VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?	1
Vagina flavored bacon bitch	1
Val is such a bitch	1
Value your money.Value your dick.Don't buy trash.Don't fuck trash.	1
Vandalize that pussy.It's on.	1
Vanessa is such a fuckin faggot.	0
Vegas in 4 days bitches.	1
Venti iced water Make it snappy hoe	1
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.	1
Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch	1
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track  	2
Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting 	2
Video: Charlie Baker makes final push for votes 	2
Video: Charlie Baker remembers Tom Menino 	2
Video: On The Record: Charlie Baker 	2
Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; 	2
View from the ghetto ain't bad, Rio 	2
Vine is filled with pussy lol smh	1
Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits  via 	2
Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM	2
Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?	2
W bitch	1
WALK OFF HR! 	2
WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight 	1
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight 	1
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... 	1
WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria  	2
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day'  #ISIS #tcot #pjnet #lnyhbt #gop	2
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day'  #tcot #lnyhbt #pjnet #tgdn #gop	1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day'  	2
WDMC RT : So what shit is this. Male hoes now. WHAT is going on. 	1
WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du...  #tcot #pjnet	1
WEBBERS! RT : Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 	2
WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air 	2
WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$	2
WTF I'mma do about my legs Charlie Murphy...	2
WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds	1
WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.	2
Waddup bitch I gotta get tf outta this town tonite 	1
Wagwuan bitches...!	1
Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;: You a faggot if you wear a seat beat&#8221;	1
Wait a min RT  Or her pussy RT  That Rihanna cologne for men probably smell like curry goat and nail clippings.	1
Wait a min you nigga bitch! Lol RT : #FuckTheSteelers #HTTR I don't give a damn if it (cont) 	1
Wait a minute... Bowyer causing a yellow in a Chase race RT : Caution, 15 #NASCAR	2
Wait bitch..Keep it simple never basic	1
Wait did  take my brownies??	2
Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!	1
Wait. What in the mudda cunt hypocrisy	1
Wait. What? RT : Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.	1
Waiting for brownies. I want brownies. Someone hooks it up?	2
Waiting on these bitches   &#128034;&#128034;&#128034;&#128034;	1
Waiting on this wetback sycksyllables 	0
Waka bitch bad fr	1
Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; 	1
Wake up bitches	1
Wake up you stoopid dyke 	0
Walk in the party boot up yo hoe	1
Walk out that bitch like RT : Just murdered that test! 	1
Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!	1
Walked in wit a new bitch on me, got niggas mad but I know it	1
Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard	1
Wallah I'll drop kick this bitch	1
Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.	1
"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"	1
Want some cheese with that whine bitch ?!	1
Want to cry cause of the girls at La fitness ... Imma bitch	1
Want to go get this brownie, I'm stuck doe.	2
Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;	2
Wanted to eat her pussy from the back but she's sleep...smh	1
Warriors ain't winning shit if Curry keep playin like a bitch	1
Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	2
Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid	1
Wash up hoe	1
WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG	2
Washing my coon hair	0
Wassup wit all these fucc niccas	0
Watch how i stop talking &amp;&amp; the bitch still tweets	1
Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!	1
Watch my Twitter bitch	1
Watch out #ned! #crc #worldcup2014 #puravida 	2
Watch out nigger lovers. You day is coming. 	0
Watch the blacks and whiggers cry: 	1
Watch yo hoe	1
Watched some crows eat a sandwich	2
Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees	2
Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.	1
Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired	1
Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows yuh how much Money Aint A Thang!...	2
Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.	0
Watchu smiling in da can foe nigguh,	1
Water whippin bitch that bobby buschi	1
Wats up with ppl calling me foriegn bitch now	1
Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!	1
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.	1
Wayne crazy.... New Orleans ass nicca lol	1
"Wayne went ape shit on tht ""Krazy"""	1
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas	1
We ain't really wit that talkin bitch we bout that action	1
We are back bitches!       	1
We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.	1
We been passed dem niccas yrs ago fr	1
We both have hella hoes but I swear all I want is you	1
We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out. Never happened &#128514;&#128514;&#128514;&#128514;	1
We can't call somebody wack we got Raymond Felton RT : Lin so trash.	2
We can't trust these hoes fam 	1
We cocky yea bitch we cocky.	1
We delivering bitch!!!!	1
We don't hire bitches	1
We don't love them hoes !	1
We don't love these hoes	1
We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 	1
We don't play &#127936; bitch there's no take backs	1
We don't pop out bitch we slide	1
We don't want yo bitch mane, we just wanna have fun with her.	1
We got gin, mad blunts and bitches sucking dick	1
We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; 	1
We hate you too lil nicca! Lol RT : I Hate The Steelers Dawg	0
We in this bitch!!! 	1
We just chasing O's round here. We ain't chasing hoes round here &#128176;&#128181;. &#127939;&#128168; &#128581;	1
We know what this hoe gonna do for her bday now cc: RT :  I plan on it &#128520;	1
We know you fat hoes are not big boned your jus fat af !	1
We live ina generation where we praise these hoes.	1
We need a UT expose hoes page hmmmmm !	1
We need hoes	1
We need to start having a fantasy team of UT hoes lol	1
We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.	2
We ran thru the bitch you fallin in love with!	1
We so deep in this bitch we might drown	1
We trash	1
We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches	1
We wacko birds are still tweeting #MakeDCListen	2
We'll catch them hoes later, stay on ya grind	1
We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials	2
We're a good match cuz we both retarded...n weed	1
We're going to make the school look so redneck tomorrow.	2
Weazy bitch birdman jr 	1
Webbie to retarded	1
Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;	2
Weed nigguh.. Retweet that	1
Weef fitm is that life fuck flappy bird	1
Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.	2
Weird ass bitches	1
Weird frosted colored lipgloss is weird...	2
"Welcome to our land of dispossession!  Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"	2
Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl 	2
Welding with your shirt off is the redneck version of tanning lol	1
Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one	1
Well I'm back on the prowl for a bad bitch	1
Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports 	2
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home	2
Well damn!! LMaooo.... &#171; It was the dyke in that picture she used to be a girl once up on a time&#187;	1
Well dayum RT : I seen you bitches knocking censor tags off your clothes on your patio with hammers 	1
Well done? What a coon.	1
"Well gahdamn. RT : Wooooow &#8220;: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"	0
Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!	2
Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; 	1
Well i feel like a bitch.. &#128530;	1
Well isnt that a bitch 2 wildcards are going to the #WorldSeries	1
Well now that I'm basically gone full retard, lets get blasted	1
Well thank goodness I got other musicians that aren't bitches.. like  for example.	1
Well they do now haha RT : I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol 	1
Well your a little cunt !	1
Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him'  	1
Well,is he gonna take da bitch or naw?	1
Welp imma hoe again :/ RT : She a hoe if she likes chocolate.	1
Welp! &#8220; Me: Baby I cooked Bae: What's for dinner? Me: That bitch you been texting 	1
Wen yu see uh bad bitch n wanna holla say Ayyy	1
Went to an open house today &amp; the place was trash. Ewww	2
Went ya bitch house now she not a virgin anymore	1
Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win	1
Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical 	2
Westside nicca!	1
Wet bitches 	1
What America teaches people: if you bitch about something enough, you'll get what you want.	1
What I hate about edm festivals is the people who bitch about the line up. #STFU	1
What I look like ho? I look like YES and you look like NO! 	1
What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets 	1
What a bitch.. #pshh	1
What a dumb bitch	1
What a fag	0
What a fucking faggot	0
What a fucking retard	1
What a hoe lol	1
What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.	1
What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy.  	1
What a trash franchise. RT : Fergie will sing the National Anthem at the Clippers season opener tomorrow.	2
What a wetback looks like when he gets caught crossing the border.  	0
What a wifey would understand a hoe could never comprehend	1
What an amazing, proud day it was today for  and #blockheads! Time for bed! Good knight!	2
What barrel of trash doesn't smell as bad? RT  Imagine Dragons or Nickelback?	2
What be the peckin order? 1 white Christian 2 colored 3 Porto Ricans 4 Arab 5 Jews I donts know. I be axin	0
What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;	1
What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.	2
What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?	2
